id,duration
8269,338
8270,652
8271,980
8272,1820
8273,1025
8274,706
8275,1270
8276,808
8277,1294
8278,768
8279,315
8280,808
8281,1328
8282,791
8283,566
8284,436
8285,448
8286,1934
8287,823
8288,468
8289,421
8290,1152
8291,590
8292,2915
8293,1044
8294,549
8295,594
8296,1194
8297,470
8298,562
8299,898
8300,716
8301,1101
8302,535
8303,764
8304,2092
8305,573
8306,505
8307,752
8308,492
8309,774
8310,592
8311,762
8312,732
8313,623
8314,1658
8315,636
8316,1658
8317,732
8318,570
8319,618
8320,848
8321,456
8322,756
8323,506
8324,735
8325,743
8326,616
8327,863
8328,1296
8329,576
8330,1325
8331,496
8332,968
8333,487
8334,817
8335,562
8336,808
8337,477
8338,908
8339,341
8340,661
8341,1034
8342,1970
8343,981
8344,618
8345,1610
8346,904
8347,397
8348,474
8349,421
8350,757
8351,865
8352,550
8353,484
8354,459
8355,677
8356,924
8357,745
8358,1138
8359,551
8360,1308
8361,3171
8362,498
8363,808
8364,566
8365,393
8366,1246
8367,717
8368,616
8369,384
8370,956
8371,590
8372,406
8373,467
8374,472
8375,165
8376,470
8377,1759
8378,727
8379,1412
8380,831
8381,612
8382,465
8383,588
8384,2504
8385,355
8386,511
8387,808
8388,1080
8389,397
8390,2554
8391,488
8392,993
8393,605
8394,1514
8395,614
8396,1031
8397,934
8398,799
8399,965
8400,735
8401,856
8402,588
8403,233
8404,802
8405,770
8406,436
8407,730
8408,2433
8409,706
8410,1141
8411,419
8412,808
8413,705
8414,451
8415,675
8416,761
8417,588
8418,710
8419,738
8420,774
8421,1818
8422,893
8423,808
8424,316
8425,736
8426,881
8427,584
8428,1970
8429,668
8430,1021
8431,534
8432,326
8433,451
8434,417
8435,465
8436,1031
8437,368
8438,933
8439,399
8440,634
8441,515
8442,560
8443,453
8444,559
8445,1436
8446,466
8447,602
8448,906
8449,550
8450,838
8451,851
8452,395
8453,1146
8454,932
8455,297
8456,621
8457,1028
8458,513
8459,413
8460,715
8461,808
8462,759
8463,900
8464,652
8465,578
8466,942
8467,448
8468,428
8469,2366
8470,952
8471,1103
8472,1362
8473,556
8474,755
8475,703
8476,651
8477,608
8478,615
8479,995
8480,1891
8481,489
8482,788
8483,1727
8484,1165
8485,959
8486,808
8487,808
8488,1696
8489,639
8490,650
8491,1137
8492,808
8493,487
8494,886
8495,808
8496,441
8497,1597
8498,789
8499,1581
8500,1029
8501,378
8502,597
8503,1279
8504,742
8505,701
8506,620
8507,3038
8508,532
8509,496
8510,533
8511,1119
8512,1304
8513,890
8514,512
8515,1122
8516,983
8517,1272
8518,1342
8519,1623
8520,1332
8521,616
8522,759
8523,727
8524,758
8525,1306
8526,636
8527,362
8528,488
8529,490
8530,689
8531,724
8532,830
8533,338
8534,507
8535,956
8536,534
8537,694
8538,2364
8539,564
8540,1173
8541,540
8542,567
8543,835
8544,792
8545,890
8546,537
8547,781
8548,483
8549,1183
8550,973
8551,774
8552,417
8553,2442
8554,454
8555,622
8556,620
8557,959
8558,1153
8559,500
8560,472
8561,759
8562,408
8563,928
8564,703
8565,502
8566,539
8567,394
8568,1017
8569,1727
8570,674
8571,2136
8572,808
8573,465
8574,424
8575,781
8576,757
8577,702
8578,778
8579,520
8580,916
8581,838
8582,899
8583,876
8584,1022
8585,735
8586,1241
8587,1397
8588,715
8589,1371
8590,586
8591,840
8592,808
8593,467
8594,108
8595,1204
8596,889
8597,719
8598,717
8599,551
8600,808
8601,515
8602,1249
8603,523
8604,1018
8605,195
8606,3165
8607,808
8608,430
8609,1511
8610,521
8611,432
8612,699
8613,552
8614,376
8615,1449
8616,217
8617,624
8618,1352
8619,459
8620,997
8621,589
8622,530
8623,665
8624,625
8625,479
8626,1068
8627,694
8628,1054
8629,351
8630,907
8631,697
8632,349
8633,813
8634,555
8635,681
8636,450
8637,342
8638,384
8639,1677
8640,563
8641,460
8642,470
8643,582
8644,394
8645,723
8646,2064
8647,696
8648,687
8649,989
8650,525
8651,550
8652,865
8653,472
8654,398
8655,506
8656,811
8657,887
8658,777
8659,652
8660,895
8661,419
8662,761
8663,808
8664,1100
8665,888
8666,451
8667,363
8668,400
8669,940
8670,1075
8671,680
8672,1006
8673,545
8674,402
8675,776
8676,340
8677,461
8678,700
8679,700
8680,712
8681,366
8682,581
8683,857
8684,1100
8685,1172
8686,331
8687,426
8688,472
8689,408
8690,1215
8691,449
8692,260
8693,282
8694,678
8695,278
8696,478
8697,523
8698,856
8699,2798
8700,325
8701,471
8702,419
8703,573
8704,605
8705,437
8706,498
8707,644
8708,671
8709,833
8710,-66
8711,1440
8712,724
8713,573
8714,402
8715,601
8716,369
8717,599
8718,1098
8719,2832
8720,1304
8721,1348
8722,549
8723,772
8724,571
8725,381
8726,430
8727,512
8728,636
8729,586
8730,625
8731,927
8732,337
8733,3131
8734,2933
8735,569
8736,332
8737,748
8738,2769
8739,1597
8740,844
8741,548
8742,571
8743,423
8744,1713
8745,782
8746,681
8747,281
8748,508
8749,519
8750,509
8751,828
8752,747
8753,665
8754,453
8755,976
8756,745
8757,585
8758,688
8759,514
8760,589
8761,622
8762,459
8763,754
8764,678
8765,808
8766,527
8767,534
8768,1301
8769,550
8770,1986
8771,575
8772,586
8773,858
8774,2536
8775,3238
8776,1318
8777,373
8778,611
8779,369
8780,569
8781,389
8782,443
8783,374
8784,564
8785,1928
8786,1123
8787,488
8788,1225
8789,587
8790,2908
8791,1752
8792,1147
8793,672
8794,543
8795,770
8796,1097
8797,446
8798,733
8799,936
8800,751
8801,517
8802,1289
8803,1688
8804,530
8805,796
8806,1741
8807,554
8808,650
8809,697
8810,568
8811,451
8812,1632
8813,258
8814,595
8815,524
8816,560
8817,592
8818,980
8819,697
8820,971
8821,455
8822,553
8823,652
8824,681
8825,2266
8826,557
8827,969
8828,640
8829,1197
8830,371
8831,748
8832,592
8833,855
8834,665
8835,381
8836,1169
8837,2691
8838,358
8839,1012
8840,567
8841,756
8842,2444
8843,1337
8844,1003
8845,392
8846,951
8847,2158
8848,568
8849,489
8850,1302
8851,516
8852,725
8853,969
8854,1310
8855,809
8856,1086
8857,670
8858,929
8859,817
8860,696
8861,734
8862,605
8863,450
8864,567
8865,1100
8866,622
8867,567
8868,808
8869,777
8870,1209
8871,596
8872,706
8873,407
8874,896
8875,720
8876,457
8877,392
8878,801
8879,601
8880,456
8881,983
8882,537
8883,324
8884,1064
8885,1108
8886,655
8887,618
8888,510
8889,808
8890,789
8891,417
8892,1370
8893,894
8894,842
8895,668
8896,1197
8897,679
8898,473
8899,595
8900,676
8901,1142
8902,904
8903,551
8904,413
8905,714
8906,830
8907,676
8908,656
8909,1018
8910,1506
8911,845
8912,992
8913,406
8914,290
8915,965
8916,1186
8917,3411
8918,509
8919,597
8920,976
8921,601
8922,679
8923,927
8924,997
8925,1070
8926,1467
8927,545
8928,890
8929,419
8930,1967
8931,466
8932,789
8933,818
8934,808
8935,590
8936,618
8937,3213
8938,420
8939,554
8940,513
8941,1581
8942,1056
8943,674
8944,556
8945,581
8946,538
8947,463
8948,418
8949,739
8950,323
8951,454
8952,1217
8953,614
8954,700
8955,1085
8956,808
8957,469
8958,1464
8959,485
8960,601
8961,742
8962,998
8963,550
8964,472
8965,589
8966,1286
8967,230
8968,388
8969,445
8970,524
8971,580
8972,567
8973,530
8974,743
8975,625
8976,950
8977,2721
8978,929
8979,780
8980,665
8981,723
8982,370
8983,420
8984,1032
8985,804
8986,466
8987,647
8988,771
8989,760
8990,917
8991,505
8992,694
8993,602
8994,594
8995,644
8996,1244
8997,476
8998,618
8999,1467
9000,862
9001,514
9002,528
9003,665
9004,2021
9005,894
9006,1034
9007,614
9008,808
9009,470
9010,395
9011,1575
9012,739
9013,865
9014,598
9015,699
9016,650
9017,728
9018,442
9019,687
9020,2712
9021,450
9022,594
9023,497
9024,401
9025,481
9026,378
9027,694
9028,359
9029,782
9030,446
9031,734
9032,681
9033,893
9034,659
9035,284
9036,413
9037,530
9038,1065
9039,585
9040,493
9041,714
9042,1329
9043,748
9044,3294
9045,1430
9046,416
9047,416
9048,696
9049,511
9050,851
9051,431
9052,791
9053,968
9054,695
9055,3197
9056,668
9057,415
9058,648
9059,650
9060,372
9061,624
9062,554
9063,2425
9064,694
9065,706
9066,607
9067,402
9068,482
9069,1115
9070,578
9071,827
9072,769
9073,486
9074,1099
9075,417
9076,585
9077,496
9078,606
9079,512
9080,926
9081,701
9082,571
9083,625
9084,660
9085,384
9086,359
9087,777
9088,583
9089,551
9090,646
9091,599
9092,574
9093,479
9094,1361
9095,1896
9096,754
9097,889
9098,1558
9099,605
9100,1165
9101,492
9102,690
9103,389
9104,385
9105,509
9106,493
9107,594
9108,612
9109,518
9110,742
9111,597
9112,579
9113,578
9114,655
9115,515
9116,346
9117,1499
9118,1043
9119,512
9120,1686
9121,794
9122,335
9123,621
9124,510
9125,808
9126,565
9127,2004
9128,866
9129,575
9130,698
9131,585
9132,326
9133,358
9134,1195
9135,1388
9136,499
9137,436
9138,1274
9139,868
9140,1411
9141,1593
9142,487
9143,218
9144,863
9145,808
9146,425
9147,2323
9148,2702
9149,891
9150,1406
9151,626
9152,546
9153,662
9154,453
9155,-321
9156,818
9157,2796
9158,475
9159,728
9160,574
9161,1215
9162,584
9163,260
9164,867
9165,674
9166,512
9167,1153
9168,600
9169,638
9170,545
9171,1113
9172,582
9173,432
9174,643
9175,766
9176,808
9177,871
9178,1023
9179,812
9180,524
9181,683
9182,459
9183,1154
9184,499
9185,801
9186,348
9187,2187
9188,1588
9189,829
9190,400
9191,794
9192,402
9193,987
9194,375
9195,787
9196,830
9197,167
9198,1362
9199,1528
9200,575
9201,951
9202,519
9203,478
9204,2166
9205,714
9206,673
9207,808
9208,484
9209,474
9210,534
9211,881
9212,2745
9213,401
9214,680
9215,501
9216,612
9217,1063
9218,376
9219,784
9220,490
9221,2400
9222,1329
9223,678
9224,514
9225,477
9226,646
9227,370
9228,255
9229,719
9230,512
9231,665
9232,769
9233,1812
9234,359
9235,328
9236,2641
9237,940
9238,410
9239,1048
9240,1530
9241,1971
9242,323
9243,361
9244,420
9245,879
9246,951
9247,530
9248,671
9249,723
9250,524
9251,374
9252,487
9253,490
9254,499
9255,617
9256,360
9257,447
9258,2628
9259,496
9260,386
9261,789
9262,1009
9263,592
9264,740
9265,840
9266,2216
9267,351
9268,443
9269,795
9270,2648
9271,362
9272,725
9273,773
9274,712
9275,1243
9276,688
9277,973
9278,578
9279,564
9280,440
9281,396
9282,779
9283,832
9284,514
9285,620
9286,645
9287,600
9288,482
9289,976
9290,788
9291,327
9292,680
9293,660
9294,883
9295,808
9296,733
9297,650
9298,1069
9299,426
9300,719
9301,1073
9302,1109
9303,3325
9304,1329
9305,492
9306,582
9307,537
9308,409
9309,669
9310,415
9311,432
9312,500
9313,808
9314,485
9315,387
9316,445
9317,882
9318,561
9319,738
9320,375
9321,643
9322,642
9323,314
9324,509
9325,432
9326,481
9327,739
9328,532
9329,808
9330,1269
9331,908
9332,715
9333,458
9334,1105
9335,410
9336,524
9337,715
9338,1626
9339,987
9340,808
9341,448
9342,521
9343,2387
9344,695
9345,675
9346,3200
9347,730
9348,1859
9349,577
9350,943
9351,513
9352,458
9353,409
9354,680
9355,659
9356,398
9357,1137
9358,1206
9359,795
9360,534
9361,922
9362,1330
9363,977
9364,830
9365,888
9366,583
9367,415
9368,688
9369,493
9370,382
9371,646
9372,653
9373,382
9374,708
9375,384
9376,545
9377,729
9378,461
9379,797
9380,681
9381,999
9382,680
9383,407
9384,994
9385,987
9386,1205
9387,564
9388,742
9389,630
9390,377
9391,788
9392,808
9393,1403
9394,730
9395,634
9396,677
9397,744
9398,592
9399,944
9400,583
9401,361
9402,391
9403,646
9404,820
9405,774
9406,329
9407,464
9408,377
9409,468
9410,349
9411,543
9412,442
9413,489
9414,497
9415,969
9416,613
9417,423
9418,534
9419,552
9420,2463
9421,1053
9422,1182
9423,717
9424,458
9425,615
9426,2879
9427,442
9428,589
9429,685
9430,673
9431,2499
9432,592
9433,918
9434,486
9435,624
9436,1487
9437,3083
9438,377
9439,634
9440,554
9441,612
9442,627
9443,663
9444,502
9445,1689
9446,649
9447,979
9448,702
9449,2154
9450,1824
9451,533
9452,606
9453,2465
9454,504
9455,2993
9456,528
9457,718
9458,792
9459,594
9460,1231
9461,786
9462,922
9463,1628
9464,755
9465,1600
9466,634
9467,393
9468,493
9469,666
9470,463
9471,1514
9472,986
9473,864
9474,1348
9475,748
9476,943
9477,467
9478,420
9479,-285
9480,425
9481,571
9482,450
9483,501
9484,808
9485,2754
9486,554
9487,445
9488,486
9489,1465
9490,1496
9491,589
9492,867
9493,1150
9494,1186
9495,593
9496,563
9497,463
9498,358
9499,590
9500,754
9501,557
9502,417
9503,795
9504,600
9505,673
9506,798
9507,746
9508,1085
9509,566
9510,905
9511,2113
9512,1371
9513,515
9514,760
9515,520
9516,941
9517,562
9518,1990
9519,402
9520,936
9521,589
9522,653
9523,393
9524,456
9525,611
9526,2525
9527,499
9528,474
9529,1325
9530,980
9531,414
9532,1595
9533,2431
9534,548
9535,1178
9536,1336
9537,2350
9538,321
9539,1033
9540,438
9541,615
9542,618
9543,795
9544,309
9545,381
9546,381
9547,932
9548,2053
9549,1870
9550,1724
9551,928
9552,641
9553,809
9554,725
9555,808
9556,808
9557,894
9558,2842
9559,381
9560,1215
9561,765
9562,548
9563,959
9564,608
9565,1318
9566,456
9567,1884
9568,484
9569,578
9570,502
9571,689
9572,583
9573,666
9574,805
9575,437
9576,515
9577,803
9578,632
9579,1006
9580,751
9581,2056
9582,327
9583,472
9584,754
9585,2366
9586,635
9587,486
9588,1816
9589,525
9590,1131
9591,698
9592,784
9593,518
9594,1404
9595,808
9596,1794
9597,947
9598,487
9599,592
9600,479
9601,993
9602,424
9603,402
9604,1169
9605,442
9606,572
9607,815
9608,467
9609,599
9610,495
9611,1125
9612,318
9613,679
9614,371
9615,687
9616,977
9617,561
9618,1325
9619,800
9620,330
9621,607
9622,1981
9623,524
9624,536
9625,341
9626,468
9627,1076
9628,792
9629,846
9630,947
9631,686
9632,1235
9633,984
9634,675
9635,930
9636,921
9637,1152
9638,691
9639,2063
9640,419
9641,327
9642,587
9643,596
9644,1285
9645,1378
9646,1660
9647,541
9648,705
9649,538
9650,378
9651,741
9652,727
9653,1352
9654,706
9655,808
9656,869
9657,569
9658,636
9659,528
9660,836
9661,773
9662,964
9663,640
9664,454
9665,659
9666,710
9667,533
9668,593
9669,891
9670,780
9671,1156
9672,797
9673,403
9674,755
9675,678
9676,465
9677,504
9678,1457
9679,1096
9680,1551
9681,729
9682,813
9683,531
9684,996
9685,1827
9686,516
9687,581
9688,666
9689,931
9690,678
9691,623
9692,705
9693,467
9694,1289
9695,391
9696,434
9697,1024
9698,924
9699,546
9700,835
9701,423
9702,836
9703,340
9704,698
9705,449
9706,-40
9707,714
9708,495
9709,503
9710,1696
9711,512
9712,884
9713,413
9714,1031
9715,759
9716,373
9717,607
9718,586
9719,1094
9720,479
9721,511
9722,596
9723,618
9724,268
9725,1082
9726,502
9727,596
9728,404
9729,490
9730,223
9731,454
9732,746
9733,695
9734,1316
9735,1001
9736,960
9737,302
9738,407
9739,1160
9740,973
9741,499
9742,521
9743,1598
9744,808
9745,847
9746,400
9747,606
9748,479
9749,1072
9750,942
9751,450
9752,562
9753,471
9754,843
9755,106
9756,365
9757,747
9758,1885
9759,1046
9760,545
9761,893
9762,1213
9763,556
9764,665
9765,362
9766,929
9767,440
9768,1499
9769,1119
9770,1039
9771,1500
9772,592
9773,664
9774,1417
9775,1339
9776,464
9777,650
9778,700
9779,483
9780,952
9781,526
9782,333
9783,532
9784,246
9785,851
9786,677
9787,447
9788,1233
9789,478
9790,1601
9791,842
9792,899
9793,540
9794,588
9795,554
9796,420
9797,822
9798,389
9799,455
9800,1023
9801,824
9802,500
9803,527
9804,485
9805,603
9806,766
9807,3119
9808,577
9809,1696
9810,774
9811,520
9812,248
9813,686
9814,877
9815,536
9816,415
9817,643
9818,431
9819,564
9820,777
9821,800
9822,488
9823,857
9824,603
9825,1014
9826,393
9827,686
9828,621
9829,408
9830,293
9831,475
9832,563
9833,644
9834,545
9835,1703
9836,504
9837,412
9838,853
9839,443
9840,771
9841,676
9842,618
9843,626
9844,808
9845,520
9846,698
9847,576
9848,723
9849,382
9850,585
9851,1100
9852,508
9853,335
9854,1150
9855,587
9856,412
9857,629
9858,499
9859,572
9860,518
9861,637
9862,700
9863,609
9864,621
9865,1047
9866,699
9867,553
9868,910
9869,583
9870,1311
9871,725
9872,541
9873,305
9874,3231
9875,1012
9876,272
9877,481
9878,479
9879,590
9880,553
9881,3183
9882,661
9883,549
9884,425
9885,581
9886,840
9887,743
9888,743
9889,468
9890,490
9891,2113
9892,1289
9893,728
9894,1793
9895,2713
9896,870
9897,499
9898,446
9899,842
9900,837
9901,871
9902,727
9903,810
9904,805
9905,667
9906,1301
9907,837
9908,3201
9909,593
9910,616
9911,878
9912,1466
9913,533
9914,675
9915,412
9916,366
9917,369
9918,337
9919,612
9920,322
9921,527
9922,2957
9923,1352
9924,837
9925,755
9926,955
9927,1493
9928,455
9929,549
9930,660
9931,454
9932,774
9933,957
9934,609
9935,941
9936,651
9937,744
9938,356
9939,947
9940,880
9941,371
9942,604
9943,876
9944,568
9945,755
9946,1418
9947,3058
9948,713
9949,480
9950,411
9951,757
9952,534
9953,671
9954,1030
9955,1254
9956,874
9957,421
9958,652
9959,807
9960,815
9961,997
9962,605
9963,1426
9964,575
9965,1256
9966,668
9967,676
9968,599
9969,616
9970,862
9971,432
9972,626
9973,565
9974,808
9975,965
9976,1584
9977,836
9978,510
9979,804
9980,608
9981,987
9982,639
9983,899
9984,2101
9985,621
9986,1263
9987,379
9988,682
9989,1222
9990,656
9991,403
9992,409
9993,590
9994,459
9995,513
9996,456
9997,1254
9998,983
9999,710
10000,694
10001,1766
10002,401
10003,1146
10004,937
10005,319
10006,981
10007,1133
10008,1425
10009,386
10010,551
10011,557
10012,669
10013,658
10014,579
10015,839
10016,1042
10017,2139
10018,616
10019,695
10020,560
10021,422
10022,789
10023,801
10024,1049
10025,669
10026,382
10027,2088
10028,703
10029,1225
10030,443
10031,463
10032,750
10033,831
10034,791
10035,633
10036,562
10037,449
10038,667
10039,772
10040,962
10041,339
10042,488
10043,486
10044,639
10045,1330
10046,587
10047,413
10048,2023
10049,1684
10050,772
10051,611
10052,1183
10053,348
10054,303
10055,593
10056,365
10057,696
10058,1279
10059,372
10060,585
10061,727
10062,523
10063,323
10064,328
10065,458
10066,2149
10067,844
10068,354
10069,614
10070,1690
10071,1710
10072,522
10073,287
10074,462
10075,475
10076,422
10077,513
10078,674
10079,3457
10080,540
10081,1240
10082,610
10083,406
10084,337
10085,807
10086,2549
10087,617
10088,3398
10089,401
10090,3577
10091,1163
10092,404
10093,506
10094,764
10095,722
10096,511
10097,551
10098,343
10099,681
10100,638
10101,2441
10102,430
10103,630
10104,1091
10105,533
10106,700
10107,677
10108,451
10109,1042
10110,499
10111,524
10112,1728
10113,836
10114,659
10115,797
10116,547
10117,425
10118,1111
10119,586
10120,870
10121,685
10122,375
10123,1466
10124,808
10125,425
10126,622
10127,2949
10128,471
10129,808
10130,973
10131,418
10132,803
10133,285
10134,573
10135,1212
10136,480
10137,920
10138,456
10139,513
10140,1001
10141,342
10142,1153
10143,705
10144,399
10145,573
10146,582
10147,1618
10148,608
10149,832
10150,1468
10151,379
10152,457
10153,980
10154,495
10155,404
10156,429
10157,492
10158,856
10159,562
10160,702
10161,568
10162,694
10163,324
10164,421
10165,754
10166,381
10167,749
10168,595
10169,857
10170,509
10171,705
10172,2984
10173,836
10174,1083
10175,569
10176,492
10177,818
10178,704
10179,1710
10180,808
10181,908
10182,431
10183,547
10184,933
10185,558
10186,1073
10187,930
10188,613
10189,623
10190,399
10191,638
10192,829
10193,992
10194,308
10195,543
10196,404
10197,965
10198,1207
10199,627
10200,808
10201,360
10202,357
10203,473
10204,1373
10205,586
10206,407
10207,807
10208,612
10209,660
10210,1417
10211,1629
10212,604
10213,1259
10214,1079
10215,552
10216,458
10217,421
10218,657
10219,3393
10220,3201
10221,693
10222,623
10223,389
10224,322
10225,677
10226,2591
10227,798
10228,625
10229,608
10230,458
10231,731
10232,572
10233,329
10234,540
10235,1536
10236,1085
10237,622
10238,454
10239,590
10240,761
10241,832
10242,730
10243,393
10244,535
10245,386
10246,599
10247,840
10248,513
10249,1018
10250,339
10251,531
10252,485
10253,772
10254,487
10255,684
10256,809
10257,764
10258,827
10259,588
10260,784
10261,1223
10262,1112
10263,808
10264,470
10265,437
10266,581
10267,755
10268,916
10269,762
10270,3109
10271,492
10272,806
10273,1535
10274,820
10275,1233
10276,1189
10277,531
10278,722
10279,513
10280,635
10281,1227
10282,463
10283,557
10284,698
10285,580
10286,2108
10287,1054
10288,406
10289,1881
10290,863
10291,553
10292,1240
10293,468
10294,460
10295,634
10296,981
10297,499
10298,740
10299,631
10300,659
10301,969
10302,740
10303,655
10304,329
10305,1522
10306,557
10307,576
10308,427
10309,972
10310,1255
10311,305
10312,1079
10313,2033
10314,730
10315,486
10316,567
10317,404
10318,515
10319,1295
10320,499
10321,383
10322,698
10323,487
10324,433
10325,743
10326,1101
10327,336
10328,839
10329,759
10330,554
10331,585
10332,426
10333,866
10334,767
10335,1463
10336,368
10337,1094
10338,177
10339,698
10340,701
10341,625
10342,1832
10343,503
10344,552
10345,594
10346,118
10347,590
10348,353
10349,1162
10350,1305
10351,459
10352,371
10353,534
10354,630
10355,622
10356,362
10357,540
10358,428
10359,565
10360,536
10361,344
10362,564
10363,1181
10364,1731
10365,668
10366,430
10367,1052
10368,606
10369,668
10370,931
10371,934
10372,667
10373,671
10374,327
10375,318
10376,445
10377,797
10378,367
10379,472
10380,916
10381,691
10382,1218
10383,2677
10384,459
10385,808
10386,727
10387,1989
10388,656
10389,429
10390,642
10391,739
10392,775
10393,529
10394,1328
10395,808
10396,606
10397,481
10398,381
10399,438
10400,1028
10401,758
10402,3257
10403,2105
10404,586
10405,996
10406,810
10407,581
10408,441
10409,791
10410,653
10411,715
10412,476
10413,808
10414,429
10415,610
10416,1064
10417,1770
10418,392
10419,662
10420,522
10421,690
10422,819
10423,930
10424,564
10425,594
10426,436
10427,1081
10428,674
10429,713
10430,802
10431,600
10432,470
10433,483
10434,370
10435,378
10436,841
10437,982
10438,587
10439,617
10440,560
10441,744
10442,808
10443,1233
10444,1896
10445,419
10446,453
10447,1295
10448,339
10449,973
10450,441
10451,1760
10452,808
10453,550
10454,495
10455,451
10456,772
10457,482
10458,2234
10459,678
10460,747
10461,2703
10462,892
10463,775
10464,365
10465,620
10466,663
10467,739
10468,1088
10469,439
10470,622
10471,783
10472,1068
10473,1026
10474,1078
10475,1940
10476,1315
10477,481
10478,551
10479,1264
10480,538
10481,895
10482,797
10483,537
10484,358
10485,1946
10486,2679
10487,614
10488,492
10489,497
10490,902
10491,958
10492,808
10493,767
10494,1254
10495,667
10496,313
10497,672
10498,1523
10499,930
10500,2273
10501,551
10502,824
10503,808
10504,1390
10505,1297
10506,686
10507,802
10508,776
10509,469
10510,514
10511,546
10512,669
10513,566
10514,658
10515,667
10516,496
10517,898
10518,575
10519,808
10520,878
10521,719
10522,969
10523,774
10524,644
10525,1180
10526,507
10527,1643
10528,519
10529,426
10530,598
10531,1186
10532,596
10533,473
10534,528
10535,819
10536,1136
10537,771
10538,560
10539,517
10540,666
10541,595
10542,478
10543,445
10544,1033
10545,341
10546,697
10547,852
10548,555
10549,643
10550,1623
10551,871
10552,1353
10553,1332
10554,2247
10555,1004
10556,481
10557,459
10558,561
10559,2737
10560,619
10561,565
10562,1011
10563,2504
10564,1759
10565,1090
10566,527
10567,985
10568,654
10569,783
10570,750
10571,512
10572,2963
10573,884
10574,826
10575,2659
10576,1148
10577,798
10578,2167
10579,2430
10580,1662
10581,1793
10582,831
10583,564
10584,1212
10585,453
10586,2067
10587,1275
10588,915
10589,650
10590,751
10591,567
10592,755
10593,630
10594,1009
10595,808
10596,686
10597,432
10598,600
10599,773
10600,598
10601,1164
10602,778
10603,550
10604,1328
10605,1423
10606,808
10607,602
10608,698
10609,682
10610,514
10611,316
10612,1148
10613,450
10614,808
10615,847
10616,1851
10617,1169
10618,706
10619,587
10620,958
10621,780
10622,420
10623,739
10624,826
10625,536
10626,624
10627,740
10628,2270
10629,745
10630,407
10631,1658
10632,438
10633,591
10634,542
10635,1177
10636,700
10637,898
10638,888
10639,637
10640,894
10641,1197
10642,703
10643,808
10644,355
10645,1138
10646,496
10647,687
10648,444
10649,543
10650,2392
10651,308
10652,1399
10653,544
10654,2584
10655,1442
10656,861
10657,664
10658,666
10659,657
10660,980
10661,468
10662,895
10663,1001
10664,808
10665,1826
10666,1015
10667,432
10668,796
10669,1423
10670,1009
10671,418
10672,1527
10673,1310
10674,475
10675,480
10676,409
10677,543
10678,1105
10679,370
10680,473
10681,812
10682,1063
10683,1286
10684,919
10685,914
10686,1610
10687,1061
10688,569
10689,1370
10690,1345
10691,512
10692,722
10693,728
10694,795
10695,955
10696,416
10697,808
10698,638
10699,1264
10700,1005
10701,961
10702,1061
10703,637
10704,210
10705,684
10706,3342
10707,2866
10708,472
10709,580
10710,441
10711,826
10712,595
10713,967
10714,409
10715,570
10716,1050
10717,666
10718,729
10719,825
10720,386
10721,1720
10722,210
10723,1035
10724,888
10725,710
10726,574
10727,717
10728,748
10729,2663
10730,1844
10731,598
10732,1377
10733,425
10734,449
10735,804
10736,390
10737,535
10738,808
10739,292
10740,408
10741,2232
10742,550
10743,379
10744,570
10745,455
10746,533
10747,796
10748,762
10749,466
10750,535
10751,791
10752,2688
10753,402
10754,388
10755,470
10756,533
10757,692
10758,874
10759,808
10760,898
10761,913
10762,476
10763,856
10764,513
10765,622
10766,622
10767,1690
10768,660
10769,1278
10770,485
10771,381
10772,763
10773,735
10774,479
10775,1073
10776,561
10777,626
10778,958
10779,915
10780,1108
10781,274
10782,808
10783,769
10784,786
10785,654
10786,476
10787,952
10788,466
10789,852
10790,599
10791,507
10792,426
10793,808
10794,878
10795,1483
10796,505
10797,653
10798,1095
10799,866
10800,560
10801,367
10802,660
10803,754
10804,546
10805,432
10806,485
10807,1078
10808,464
10809,404
10810,2917
10811,808
10812,616
10813,720
10814,627
10815,458
10816,557
10817,1039
10818,822
10819,371
10820,518
10821,518
10822,497
10823,1305
10824,1205
10825,2640
10826,433
10827,421
10828,1590
10829,3076
10830,821
10831,1028
10832,1534
10833,1381
10834,735
10835,606
10836,455
10837,569
10838,496
10839,348
10840,429
10841,880
10842,607
10843,318
10844,1026
10845,383
10846,1274
10847,280
10848,548
10849,885
10850,612
10851,756
10852,2335
10853,945
10854,1001
10855,380
10856,487
10857,322
10858,533
10859,741
10860,544
10861,483
10862,531
10863,692
10864,895
10865,986
10866,660
10867,866
10868,950
10869,582
10870,1364
10871,655
10872,628
10873,586
10874,769
10875,639
10876,701
10877,765
10878,543
10879,1102
10880,897
10881,808
10882,657
10883,2018
10884,3199
10885,615
10886,616
10887,679
10888,625
10889,437
10890,642
10891,766
10892,2661
10893,808
10894,2795
10895,497
10896,1289
10897,701
10898,812
10899,2378
10900,510
10901,594
10902,3419
10903,250
10904,382
10905,1148
10906,423
10907,668
10908,507
10909,583
10910,499
10911,502
10912,682
10913,832
10914,444
10915,603
10916,418
10917,1166
10918,3084
10919,640
10920,1349
10921,1043
10922,734
10923,585
10924,312
10925,863
10926,647
10927,462
10928,808
10929,414
10930,1351
10931,592
10932,772
10933,563
10934,482
10935,1285
10936,1825
10937,991
10938,476
10939,560
10940,562
10941,783
10942,1688
10943,865
10944,690
10945,628
10946,1199
10947,739
10948,636
10949,453
10950,162
10951,2019
10952,1391
10953,1607
10954,372
