id,duration
8201,566
8202,871
8203,878
8204,388
8205,632
8206,373
8207,531
8208,3092
8209,617
8210,523
8211,631
8212,715
8213,496
8214,506
8215,1028
8216,758
8217,1073
8218,437
8219,534
8220,1301
8221,644
8222,521
8223,481
8224,-220523
8225,551
8226,485
8227,615
8228,536
8229,1285
8230,703
8231,1495
8232,437
8233,526
8234,-298
8235,-220948
8236,599
8237,963
8238,700
8239,339
8240,467
8241,730
8242,541
8243,1779
8244,553
8245,390
8246,522
8247,1289
8248,1805
8249,766
8250,503
8251,839
8252,960
8253,671
8254,747
8255,551
8256,2048
8257,453
8258,564
8259,576
8260,690
8261,504
8262,2197
8263,769
8264,451
8265,384
8266,2150
8267,935
8268,806
8269,339
8270,649
8271,981
8272,1822
8273,1025
8274,698
8275,1270
8276,808
8277,1293
8278,771
8279,309
8280,1652
8281,1328
8282,784
8283,564
8284,438
8285,449
8286,1930
8287,823
8288,464
8289,415
8290,1149
8291,590
8292,2915
8293,1041
8294,552
8295,594
8296,1196
8297,471
8298,562
8299,894
8300,716
8301,1103
8302,535
8303,763
8304,2085
8305,574
8306,505
8307,750
8308,495
8309,774
8310,590
8311,762
8312,733
8313,627
8314,1662
8315,636
8316,1647
8317,730
8318,569
8319,614
8320,846
8321,457
8322,756
8323,504
8324,738
8325,746
8326,616
8327,860
8328,1293
8329,575
8330,1327
8331,499
8332,967
8333,491
8334,822
8335,563
8336,2809
8337,479
8338,908
8339,340
8340,663
8341,1037
8342,1970
8343,985
8344,618
8345,1614
8346,901
8347,399
8348,475
8349,423
8350,760
8351,864
8352,550
8353,483
8354,461
8355,679
8356,922
8357,746
8358,1133
8359,552
8360,1299
8361,3161
8362,501
8363,1926
8364,564
8365,393
8366,1242
8367,713
8368,616
8369,384
8370,948
8371,587
8372,407
8373,468
8374,471
8375,166
8376,470
8377,1757
8378,727
8379,1420
8380,829
8381,616
8382,464
8383,586
8384,2510
8385,350
8386,511
8387,1154
8388,1080
8389,398
8390,2566
8391,482
8392,991
8393,605
8394,1515
8395,607
8396,1027
8397,928
8398,795
8399,961
8400,735
8401,852
8402,592
8403,235
8404,803
8405,771
8406,436
8407,729
8408,2427
8409,705
8410,1137
8411,421
8412,5660
8413,706
8414,446
8415,674
8416,757
8417,588
8418,709
8419,737
8420,778
8421,1818
8422,891
8423,-218720
8424,319
8425,740
8426,883
8427,580
8428,1962
8429,662
8430,1022
8431,538
8432,328
8433,452
8434,420
8435,465
8436,1030
8437,370
8438,931
8439,401
8440,635
8441,516
8442,562
8443,458
8444,554
8445,1433
8446,464
8447,603
8448,901
8449,550
8450,834
8451,849
8452,396
8453,1144
8454,932
8455,299
8456,614
8457,1024
8458,514
8459,413
8460,712
8461,-221228
8462,761
8463,895
8464,652
8465,578
8466,935
8467,447
8468,428
8469,2365
8470,950
8471,1099
8472,1367
8473,558
8474,755
8475,703
8476,651
8477,608
8478,614
8479,989
8480,1887
8481,484
8482,786
8483,1723
8484,1154
8485,959
8486,-2101
8487,952
8488,1698
8489,639
8490,651
8491,1139
8492,1857
8493,487
8494,886
8495,-220753
8496,442
8497,1595
8498,789
8499,1581
8500,1029
8501,378
8502,596
8503,1283
8504,742
8505,699
8506,619
8507,3053
8508,532
8509,499
8510,528
8511,1115
8512,1302
8513,887
8514,513
8515,1119
8516,982
8517,1268
8518,1341
8519,1627
8520,1332
8521,618
8522,760
8523,728
8524,760
8525,1304
8526,636
8527,358
8528,488
8529,491
8530,686
8531,722
8532,829
8533,340
8534,509
8535,953
8536,536
8537,692
8538,2357
8539,563
8540,1178
8541,540
8542,567
8543,832
8544,791
8545,885
8546,536
8547,780
8548,484
8549,1179
8550,971
8551,764
8552,418
8553,2444
8554,449
8555,621
8556,613
8557,960
8558,1144
8559,501
8560,474
8561,758
8562,409
8563,928
8564,702
8565,502
8566,539
8567,388
8568,1014
8569,1727
8570,672
8571,2143
8572,1249
8573,462
8574,425
8575,781
8576,756
8577,701
8578,776
8579,517
8580,911
8581,840
8582,898
8583,873
8584,1017
8585,735
8586,1232
8587,1401
8588,713
8589,1366
8590,588
8591,839
8592,-220381
8593,467
8594,108
8595,1206
8596,891
8597,721
8598,712
8599,550
8600,2463
8601,516
8602,1245
8603,524
8604,1025
8605,194
8606,3155
8607,-220410
8608,431
8609,1504
8610,523
8611,432
8612,700
8613,553
8614,379
8615,1447
8616,210
8617,621
8618,1362
8619,460
8620,995
8621,588
8622,530
8623,659
8624,624
8625,481
8626,1070
8627,696
8628,1048
8629,354
8630,905
8631,699
8632,350
8633,816
8634,556
8635,673
8636,451
8637,341
8638,382
8639,1665
8640,563
8641,459
8642,470
8643,581
8644,393
8645,719
8646,2063
8647,696
8648,689
8649,988
8650,527
8651,552
8652,865
8653,476
8654,399
8655,509
8656,805
8657,887
8658,776
8659,648
8660,898
8661,415
8662,760
8663,2404
8664,1100
8665,883
8666,451
8667,364
8668,401
8669,939
8670,1078
8671,681
8672,999
8673,547
8674,403
8675,775
8676,339
8677,461
8678,696
8679,699
8680,712
8681,364
8682,581
8683,864
8684,1108
8685,1173
8686,330
8687,426
8688,475
8689,409
8690,1214
8691,451
8692,261
8693,282
8694,674
8695,280
8696,477
8697,522
8698,855
8699,2812
8700,325
8701,473
8702,420
8703,567
8704,603
8705,440
8706,499
8707,639
8708,675
8709,831
8710,-75
8711,1439
8712,723
8713,575
8714,404
8715,600
8716,370
8717,599
8718,1095
8719,2838
8720,1301
8721,1348
8722,551
8723,774
8724,573
8725,381
8726,430
8727,512
8728,637
8729,590
8730,625
8731,930
8732,339
8733,3122
8734,2922
8735,569
8736,333
8737,744
8738,2770
8739,1579
8740,845
8741,548
8742,572
8743,424
8744,1711
8745,779
8746,677
8747,281
8748,508
8749,518
8750,511
8751,827
8752,750
8753,660
8754,456
8755,973
8756,748
8757,582
8758,687
8759,515
8760,589
8761,625
8762,460
8763,754
8764,680
8765,808
8766,528
8767,529
8768,1304
8769,548
8770,1995
8771,576
8772,585
8773,858
8774,2539
8775,3226
8776,1323
8777,374
8778,610
8779,371
8780,573
8781,390
8782,444
8783,376
8784,563
8785,1931
8786,1120
8787,491
8788,1226
8789,588
8790,2912
8791,1763
8792,1145
8793,672
8794,542
8795,769
8796,1097
8797,449
8798,736
8799,936
8800,749
8801,521
8802,1291
8803,1687
8804,532
8805,798
8806,1739
8807,555
8808,648
8809,695
8810,568
8811,453
8812,1631
8813,251
8814,598
8815,524
8816,561
8817,594
8818,977
8819,693
8820,965
8821,457
8822,552
8823,651
8824,681
8825,2272
8826,559
8827,962
8828,640
8829,1200
8830,372
8831,745
8832,593
8833,850
8834,664
8835,383
8836,1168
8837,2750
8838,356
8839,1013
8840,566
8841,755
8842,2444
8843,1340
8844,1003
8845,393
8846,963
8847,2153
8848,568
8849,487
8850,1298
8851,512
8852,723
8853,969
8854,1307
8855,808
8856,1075
8857,670
8858,928
8859,816
8860,695
8861,736
8862,605
8863,449
8864,568
8865,1096
8866,622
8867,568
8868,-218713
8869,779
8870,1211
8871,596
8872,708
8873,408
8874,897
8875,719
8876,458
8877,394
8878,807
8879,601
8880,472
8881,985
8882,539
8883,325
8884,1063
8885,1109
8886,654
8887,618
8888,512
8889,-220268
8890,789
8891,419
8892,1367
8893,892
8894,843
8895,668
8896,1203
8897,677
8898,474
8899,595
8900,674
8901,1136
8902,895
8903,551
8904,412
8905,712
8906,831
8907,679
8908,655
8909,1005
8910,1510
8911,846
8912,989
8913,407
8914,284
8915,963
8916,1179
8917,3430
8918,509
8919,598
8920,973
8921,601
8922,682
8923,926
8924,996
8925,1066
8926,1467
8927,545
8928,885
8929,419
8930,1969
8931,467
8932,785
8933,819
8934,2537
8935,596
8936,617
8937,3268
8938,420
8939,550
8940,512
8941,1580
8942,1057
8943,673
8944,555
8945,582
8946,538
8947,463
8948,418
8949,730
8950,325
8951,449
8952,1214
8953,614
8954,701
8955,1081
8956,-219673
8957,469
8958,1464
8959,486
8960,602
8961,744
8962,1000
8963,548
8964,470
8965,582
8966,1282
8967,232
8968,388
8969,447
8970,524
8971,578
8972,566
8973,532
8974,740
8975,631
8976,951
8977,2727
8978,927
8979,780
8980,662
8981,721
8982,365
8983,422
8984,1032
8985,802
8986,467
8987,649
8988,769
8989,759
8990,916
8991,505
8992,696
8993,604
8994,594
8995,644
8996,1242
8997,476
8998,621
8999,1472
9000,863
9001,514
9002,529
9003,666
9004,2017
9005,894
9006,1033
9007,616
9008,7656
9009,464
9010,395
9011,1572
9012,737
9013,866
9014,600
9015,705
9016,648
9017,728
9018,443
9019,684
9020,2721
9021,452
9022,594
9023,498
9024,399
9025,483
9026,379
9027,695
9028,362
9029,780
9030,448
9031,727
9032,684
9033,891
9034,660
9035,285
9036,415
9037,528
9038,1067
9039,585
9040,492
9041,711
9042,1324
9043,750
9044,3282
9045,1431
9046,417
9047,412
9048,693
9049,513
9050,850
9051,431
9052,789
9053,962
9054,696
9055,3188
9056,668
9057,416
9058,646
9059,648
9060,376
9061,624
9062,555
9063,2424
9064,688
9065,704
9066,604
9067,403
9068,484
9069,1121
9070,579
9071,824
9072,768
9073,483
9074,1096
9075,418
9076,587
9077,498
9078,606
9079,511
9080,927
9081,701
9082,570
9083,626
9084,658
9085,383
9086,360
9087,777
9088,581
9089,552
9090,644
9091,600
9092,575
9093,479
9094,1361
9095,1898
9096,753
9097,887
9098,1557
9099,605
9100,1163
9101,492
9102,686
9103,389
9104,387
9105,509
9106,492
9107,595
9108,614
9109,514
9110,740
9111,597
9112,580
9113,577
9114,652
9115,515
9116,347
9117,1503
9118,1038
9119,514
9120,1684
9121,792
9122,336
9123,622
9124,511
9125,1661
9126,568
9127,2020
9128,865
9129,578
9130,699
9131,584
9132,326
9133,360
9134,1194
9135,1386
9136,500
9137,437
9138,1268
9139,864
9140,1412
9141,1591
9142,487
9143,219
9144,860
9145,2797
9146,427
9147,2326
9148,2705
9149,890
9150,1408
9151,624
9152,548
9153,660
9154,455
9155,-324
9156,816
9157,2798
9158,472
9159,729
9160,572
9161,1211
9162,584
9163,263
9164,870
9165,671
9166,511
9167,1147
9168,601
9169,636
9170,545
9171,1116
9172,580
9173,427
9174,644
9175,767
9176,1488
9177,870
9178,1020
9179,809
9180,523
9181,686
9182,461
9183,1152
9184,500
9185,799
9186,343
9187,2181
9188,1587
9189,826
9190,401
9191,795
9192,396
9193,991
9194,376
9195,787
9196,831
9197,181
9198,1360
9199,1529
9200,578
9201,947
9202,513
9203,474
9204,2167
9205,715
9206,678
9207,941
9208,480
9209,475
9210,529
9211,887
9212,2761
9213,402
9214,679
9215,497
9216,616
9217,1060
9218,377
9219,787
9220,485
9221,2369
9222,1323
9223,677
9224,515
9225,479
9226,647
9227,373
9228,255
9229,719
9230,514
9231,663
9232,762
9233,1816
9234,361
9235,327
9236,2671
9237,942
9238,411
9239,1050
9240,1525
9241,1975
9242,323
9243,363
9244,421
9245,878
9246,952
9247,525
9248,673
9249,724
9250,527
9251,378
9252,492
9253,492
9254,497
9255,620
9256,363
9257,442
9258,2634
9259,496
9260,388
9261,790
9262,1008
9263,592
9264,739
9265,838
9266,2225
9267,351
9268,446
9269,793
9270,2643
9271,365
9272,722
9273,769
9274,709
9275,1251
9276,690
9277,971
9278,581
9279,565
9280,440
9281,393
9282,780
9283,835
9284,516
9285,618
9286,647
9287,599
9288,484
9289,981
9290,789
9291,329
9292,680
9293,661
9294,884
9295,-220943
9296,734
9297,644
9298,1068
9299,428
9300,722
9301,1069
9302,1110
9303,3320
9304,1330
9305,493
9306,584
9307,537
9308,406
9309,669
9310,415
9311,430
9312,501
9313,-221139
9314,486
9315,388
9316,445
9317,883
9318,563
9319,734
9320,375
9321,643
9322,644
9323,316
9324,509
9325,433
9326,481
9327,739
9328,534
9329,-221292
9330,1267
9331,906
9332,714
9333,458
9334,1102
9335,404
9336,519
9337,714
9338,1633
9339,985
9340,806
9341,450
9342,521
9343,2379
9344,693
9345,671
9346,3193
9347,722
9348,1870
9349,576
9350,939
9351,516
9352,455
9353,411
9354,679
9355,658
9356,398
9357,1137
9358,1203
9359,793
9360,535
9361,921
9362,1325
9363,974
9364,830
9365,888
9366,582
9367,415
9368,688
9369,494
9370,378
9371,646
9372,651
9373,383
9374,710
9375,387
9376,547
9377,730
9378,460
9379,795
9380,680
9381,990
9382,680
9383,408
9384,999
9385,987
9386,1208
9387,564
9388,749
9389,630
9390,377
9391,792
9392,3157
9393,1400
9394,732
9395,632
9396,679
9397,743
9398,592
9399,954
9400,582
9401,363
9402,394
9403,646
9404,818
9405,772
9406,330
9407,462
9408,377
9409,471
9410,351
9411,545
9412,443
9413,490
9414,492
9415,966
9416,614
9417,424
9418,530
9419,551
9420,2466
9421,1049
9422,1187
9423,715
9424,459
9425,616
9426,2869
9427,443
9428,584
9429,684
9430,672
9431,2492
9432,591
9433,918
9434,486
9435,623
9436,1482
9437,3081
9438,380
9439,634
9440,556
9441,611
9442,627
9443,663
9444,502
9445,1682
9446,648
9447,971
9448,702
9449,2152
9450,1819
9451,533
9452,598
9453,2470
9454,503
9455,3001
9456,529
9457,718
9458,792
9459,590
9460,1227
9461,781
9462,920
9463,1629
9464,757
9465,1608
9466,636
9467,395
9468,489
9469,667
9470,465
9471,1511
9472,986
9473,860
9474,1348
9475,743
9476,942
9477,470
9478,420
9479,-291
9480,425
9481,574
9482,451
9483,504
9484,622
9485,2763
9486,554
9487,444
9488,487
9489,1467
9490,1501
9491,590
9492,865
9493,1148
9494,1180
9495,591
9496,556
9497,464
9498,360
9499,588
9500,755
9501,556
9502,418
9503,794
9504,601
9505,672
9506,797
9507,743
9508,1083
9509,567
9510,904
9511,2110
9512,1369
9513,516
9514,758
9515,520
9516,941
9517,562
9518,1993
9519,402
9520,932
9521,589
9522,651
9523,394
9524,455
9525,612
9526,2493
9527,499
9528,474
9529,1321
9530,978
9531,414
9532,1597
9533,2433
9534,550
9535,1173
9536,1331
9537,2342
9538,322
9539,1031
9540,438
9541,614
9542,617
9543,786
9544,305
9545,377
9546,382
9547,928
9548,2055
9549,1860
9550,1727
9551,925
9552,641
9553,807
9554,720
9555,-220972
9556,1006
9557,890
9558,2833
9559,380
9560,1214
9561,764
9562,549
9563,956
9564,608
9565,1313
9566,456
9567,1884
9568,479
9569,579
9570,502
9571,691
9572,582
9573,665
9574,807
9575,437
9576,515
9577,797
9578,634
9579,1004
9580,752
9581,2045
9582,329
9583,473
9584,747
9585,2380
9586,635
9587,487
9588,1823
9589,524
9590,1132
9591,697
9592,784
9593,519
9594,1406
9595,2222
9596,1793
9597,948
9598,487
9599,591
9600,480
9601,990
9602,425
9603,404
9604,1183
9605,441
9606,572
9607,818
9608,468
9609,598
9610,498
9611,1125
9612,318
9613,681
9614,373
9615,686
9616,977
9617,560
9618,1323
9619,800
9620,330
9621,603
9622,1979
9623,526
9624,536
9625,341
9626,469
9627,1074
9628,793
9629,845
9630,941
9631,688
9632,1233
9633,986
9634,674
9635,930
9636,919
9637,1148
9638,685
9639,2067
9640,420
9641,326
9642,588
9643,596
9644,1279
9645,1376
9646,1652
9647,543
9648,705
9649,539
9650,379
9651,740
9652,735
9653,1349
9654,705
9655,-219454
9656,860
9657,570
9658,638
9659,528
9660,833
9661,770
9662,966
9663,633
9664,454
9665,656
9666,714
9667,534
9668,595
9669,889
9670,779
9671,1155
9672,795
9673,402
9674,756
9675,678
9676,466
9677,506
9678,1453
9679,1102
9680,1551
9681,733
9682,811
9683,533
9684,996
9685,1826
9686,513
9687,576
9688,665
9689,929
9690,680
9691,622
9692,702
9693,470
9694,1285
9695,391
9696,435
9697,1020
9698,932
9699,546
9700,837
9701,424
9702,837
9703,342
9704,696
9705,451
9706,-41
9707,716
9708,497
9709,504
9710,1695
9711,513
9712,884
9713,411
9714,1033
9715,758
9716,372
9717,606
9718,588
9719,1090
9720,474
9721,513
9722,596
9723,618
9724,270
9725,1080
9726,496
9727,598
9728,404
9729,492
9730,221
9731,455
9732,744
9733,696
9734,1327
9735,1012
9736,962
9737,304
9738,405
9739,1159
9740,974
9741,502
9742,521
9743,1600
9744,-220935
9745,841
9746,401
9747,608
9748,477
9749,1062
9750,944
9751,450
9752,564
9753,471
9754,841
9755,105
9756,367
9757,747
9758,1883
9759,1047
9760,546
9761,893
9762,1217
9763,557
9764,656
9765,363
9766,934
9767,441
9768,1493
9769,1117
9770,1032
9771,1506
9772,591
9773,664
9774,1413
9775,1343
9776,464
9777,649
9778,700
9779,485
9780,951
9781,527
9782,334
9783,534
9784,247
9785,853
9786,676
9787,445
9788,1232
9789,471
9790,1604
9791,844
9792,901
9793,540
9794,590
9795,553
9796,419
9797,817
9798,390
9799,456
9800,1020
9801,827
9802,496
9803,528
9804,488
9805,605
9806,765
9807,3114
9808,574
9809,1703
9810,766
9811,519
9812,248
9813,686
9814,877
9815,536
9816,417
9817,634
9818,433
9819,561
9820,777
9821,801
9822,489
9823,856
9824,601
9825,1013
9826,394
9827,687
9828,625
9829,408
9830,293
9831,474
9832,564
9833,644
9834,547
9835,1694
9836,505
9837,409
9838,849
9839,445
9840,773
9841,674
9842,619
9843,626
9844,1606
9845,520
9846,700
9847,575
9848,725
9849,385
9850,585
9851,1099
9852,509
9853,337
9854,1156
9855,588
9856,413
9857,629
9858,501
9859,573
9860,521
9861,638
9862,703
9863,610
9864,622
9865,1040
9866,699
9867,552
9868,900
9869,583
9870,1309
9871,724
9872,542
9873,307
9874,3220
9875,1008
9876,273
9877,482
9878,481
9879,591
9880,553
9881,3193
9882,662
9883,544
9884,426
9885,582
9886,839
9887,742
9888,744
9889,468
9890,490
9891,2104
9892,1286
9893,727
9894,1797
9895,2724
9896,871
9897,501
9898,446
9899,843
9900,833
9901,870
9902,727
9903,812
9904,806
9905,666
9906,1310
9907,837
9908,3193
9909,593
9910,617
9911,877
9912,1480
9913,535
9914,678
9915,410
9916,366
9917,371
9918,339
9919,612
9920,324
9921,530
9922,2958
9923,1350
9924,835
9925,754
9926,951
9927,1486
9928,457
9929,550
9930,662
9931,456
9932,774
9933,954
9934,608
9935,941
9936,650
9937,740
9938,353
9939,943
9940,879
9941,372
9942,603
9943,870
9944,567
9945,753
9946,1416
9947,3047
9948,712
9949,480
9950,413
9951,757
9952,535
9953,673
9954,1035
9955,1253
9956,872
9957,420
9958,654
9959,804
9960,814
9961,986
9962,604
9963,1421
9964,571
9965,1254
9966,667
9967,670
9968,601
9969,616
9970,857
9971,434
9972,626
9973,564
9974,1492
9975,966
9976,1579
9977,835
9978,510
9979,806
9980,611
9981,985
9982,639
9983,900
9984,2101
9985,620
9986,1259
9987,381
9988,686
9989,1219
9990,654
9991,405
9992,410
9993,594
9994,462
9995,514
9996,450
9997,1250
9998,975
9999,708
10000,692
10001,1762
10002,402
10003,1142
10004,934
10005,318
10006,978
10007,1134
10008,1417
10009,388
10010,553
10011,559
10012,666
10013,657
10014,578
10015,842
10016,1041
10017,2152
10018,616
10019,692
10020,561
10021,422
10022,786
10023,800
10024,1048
10025,668
10026,382
10027,2075
10028,702
10029,1220
10030,443
10031,466
10032,752
10033,830
10034,790
10035,635
10036,563
10037,449
10038,667
10039,774
10040,957
10041,337
10042,491
10043,486
10044,639
10045,1332
10046,588
10047,415
10048,2024
10049,1678
10050,772
10051,608
10052,1186
10053,349
10054,304
10055,595
10056,366
10057,696
10058,1279
10059,374
10060,590
10061,725
10062,524
10063,324
10064,329
10065,459
10066,2138
10067,837
10068,356
10069,613
10070,1692
10071,1708
10072,520
10073,289
10074,459
10075,478
10076,423
10077,512
10078,674
10079,3445
10080,543
10081,1234
10082,609
10083,402
10084,339
10085,800
10086,2554
10087,617
10088,3383
10089,402
10090,3565
10091,1159
10092,403
10093,509
10094,764
10095,720
10096,511
10097,547
10098,337
10099,680
10100,639
10101,2441
10102,430
10103,631
10104,1088
10105,536
10106,701
10107,680
10108,452
10109,1045
10110,499
10111,524
10112,1724
10113,837
10114,658
10115,794
10116,544
10117,427
10118,1113
10119,589
10120,872
10121,686
10122,371
10123,1492
10124,3119
10125,424
10126,622
10127,2942
10128,472
10129,-218974
10130,978
10131,419
10132,801
10133,286
10134,574
10135,1206
10136,480
10137,917
10138,457
10139,512
10140,996
10141,343
10142,1146
10143,704
10144,400
10145,572
10146,582
10147,1621
10148,607
10149,830
10150,1467
10151,380
10152,457
10153,974
10154,496
10155,406
10156,432
10157,486
10158,855
10159,562
10160,700
10161,566
10162,694
10163,325
10164,422
10165,759
10166,383
10167,745
10168,596
10169,854
10170,509
10171,703
10172,2983
10173,834
10174,1092
10175,569
10176,494
10177,817
10178,701
10179,1709
10180,-220787
10181,911
10182,435
10183,549
10184,935
10185,553
10186,1070
10187,920
10188,615
10189,623
10190,398
10191,637
10192,830
10193,992
10194,309
10195,543
10196,404
10197,960
10198,1209
10199,625
10200,1017
10201,355
10202,356
10203,473
10204,1375
10205,586
10206,408
10207,807
10208,613
10209,658
10210,1414
10211,1630
10212,603
10213,1261
10214,1082
10215,553
10216,459
10217,422
10218,658
10219,3387
10220,3190
10221,693
10222,622
10223,386
10224,323
10225,678
10226,2589
10227,801
10228,626
10229,606
10230,458
10231,729
10232,570
10233,329
10234,541
10235,1540
10236,1085
10237,622
10238,454
10239,593
10240,759
10241,833
10242,732
10243,392
10244,538
10245,387
10246,600
10247,839
10248,509
10249,1015
10250,340
10251,531
10252,487
10253,771
10254,486
10255,684
10256,806
10257,767
10258,825
10259,587
10260,782
10261,1216
10262,1114
10263,-221284
10264,471
10265,438
10266,583
10267,752
10268,918
10269,758
10270,3112
10271,493
10272,805
10273,1527
10274,819
10275,1234
10276,1183
10277,533
10278,720
10279,507
10280,634
10281,1227
10282,463
10283,555
10284,695
10285,583
10286,2111
10287,1054
10288,406
10289,1890
10290,854
10291,554
10292,1237
10293,467
10294,461
10295,635
10296,977
10297,498
10298,742
10299,633
10300,656
10301,967
10302,742
10303,653
10304,330
10305,1517
10306,559
10307,579
10308,425
10309,975
10310,1251
10311,306
10312,1080
10313,2034
10314,732
10315,480
10316,566
10317,404
10318,515
10319,1290
10320,498
10321,379
10322,698
10323,486
10324,435
10325,742
10326,1100
10327,338
10328,836
10329,759
10330,555
10331,585
10332,421
10333,865
10334,768
10335,1466
10336,369
10337,1093
10338,179
10339,698
10340,703
10341,625
10342,1838
10343,501
10344,552
10345,596
10346,120
10347,591
10348,353
10349,1174
10350,1309
10351,458
10352,374
10353,535
10354,631
10355,623
10356,361
10357,541
10358,429
10359,566
10360,535
10361,345
10362,565
10363,1180
10364,1734
10365,667
10366,425
10367,1053
10368,606
10369,668
10370,929
10371,934
10372,666
10373,677
10374,328
10375,316
10376,445
10377,796
10378,368
10379,473
10380,914
10381,691
10382,1219
10383,2702
10384,460
10385,1486
10386,722
10387,1988
10388,655
10389,423
10390,640
10391,739
10392,775
10393,523
10394,1333
10395,3972
10396,605
10397,481
10398,382
10399,439
10400,1025
10401,758
10402,3246
10403,2109
10404,586
10405,989
10406,807
10407,581
10408,441
10409,790
10410,656
10411,711
10412,479
10413,-218976
10414,431
10415,610
10416,1059
10417,1767
10418,391
10419,660
10420,521
10421,692
10422,820
10423,933
10424,567
10425,595
10426,436
10427,1078
10428,674
10429,712
10430,801
10431,599
10432,471
10433,480
10434,372
10435,379
10436,838
10437,978
10438,584
10439,620
10440,562
10441,743
10442,1570
10443,1235
10444,1891
10445,422
10446,449
10447,1290
10448,339
10449,975
10450,443
10451,1760
10452,-2116
10453,552
10454,496
10455,454
10456,776
10457,483
10458,2245
10459,671
10460,746
10461,2705
10462,890
10463,773
10464,359
10465,624
10466,662
10467,731
10468,1090
10469,441
10470,620
10471,781
10472,1064
10473,1023
10474,1075
10475,1934
10476,1319
10477,483
10478,554
10479,1260
10480,538
10481,894
10482,795
10483,539
10484,354
10485,1941
10486,2674
10487,616
10488,492
10489,497
10490,901
10491,954
10492,1363
10493,767
10494,1247
10495,661
10496,314
10497,665
10498,1531
10499,927
10500,2262
10501,553
10502,823
10503,-220784
10504,1388
10505,1304
10506,687
10507,800
10508,773
10509,470
10510,515
10511,545
10512,668
10513,560
10514,658
10515,668
10516,497
10517,896
10518,574
10519,5644
10520,876
10521,719
10522,969
10523,772
10524,645
10525,1180
10526,503
10527,1651
10528,519
10529,428
10530,600
10531,1184
10532,599
10533,474
10534,530
10535,825
10536,1130
10537,769
10538,560
10539,519
10540,665
10541,598
10542,479
10543,446
10544,1030
10545,342
10546,693
10547,849
10548,555
10549,643
10550,1621
10551,868
10552,1351
10553,1327
10554,2254
10555,1009
10556,483
10557,457
10558,562
10559,2690
10560,618
10561,563
10562,1012
10563,2503
10564,1754
10565,1094
10566,528
10567,982
10568,655
10569,781
10570,742
10571,513
10572,2955
10573,882
10574,823
10575,2653
10576,1139
10577,794
10578,2163
10579,2440
10580,1650
10581,1778
10582,827
10583,563
10584,1208
10585,449
10586,2066
10587,1271
10588,911
10589,650
10590,751
10591,568
10592,756
10593,631
10594,1014
10595,-220790
10596,687
10597,433
10598,600
10599,772
10600,599
10601,1168
10602,777
10603,553
10604,1330
10605,1422
10606,1719
10607,602
10608,697
10609,683
10610,515
10611,318
10612,1146
10613,453
10614,3708
10615,847
10616,1858
10617,1173
10618,705
10619,585
10620,959
10621,780
10622,421
10623,735
10624,822
10625,537
10626,625
10627,740
10628,2267
10629,740
10630,407
10631,1665
10632,439
10633,586
10634,539
10635,1166
10636,702
10637,894
10638,884
10639,635
10640,894
10641,1191
10642,702
10643,-221054
10644,356
10645,1134
10646,496
10647,686
10648,444
10649,547
10650,2396
10651,320
10652,1386
10653,545
10654,2590
10655,1437
10656,860
10657,664
10658,667
10659,655
10660,979
10661,469
10662,894
10663,994
10664,-221021
10665,1836
10666,1010
10667,432
10668,795
10669,1420
10670,1005
10671,419
10672,1525
10673,1303
10674,471
10675,482
10676,411
10677,545
10678,1109
10679,371
10680,474
10681,804
10682,1065
10683,1288
10684,912
10685,912
10686,1606
10687,1058
10688,571
10689,1369
10690,1341
10691,513
10692,723
10693,731
10694,797
10695,962
10696,415
10697,807
10698,636
10699,1263
10700,1000
10701,958
10702,1062
10703,638
10704,211
10705,685
10706,3335
10707,2881
10708,474
10709,582
10710,442
10711,824
10712,593
10713,961
10714,409
10715,571
10716,1047
10717,668
10718,726
10719,824
10720,383
10721,1727
10722,211
10723,1036
10724,882
10725,707
10726,572
10727,712
10728,746
10729,2660
10730,1840
10731,598
10732,1381
10733,427
10734,446
10735,805
10736,390
10737,537
10738,-221291
10739,294
10740,410
10741,2228
10742,552
10743,378
10744,564
10745,455
10746,535
10747,794
10748,757
10749,467
10750,531
10751,792
10752,2694
10753,402
10754,389
10755,472
10756,534
10757,691
10758,875
10759,3372
10760,901
10761,913
10762,478
10763,855
10764,508
10765,618
10766,623
10767,1703
10768,661
10769,1274
10770,485
10771,382
10772,761
10773,734
10774,478
10775,1074
10776,556
10777,626
10778,957
10779,912
10780,1108
10781,272
10782,1779
10783,763
10784,787
10785,655
10786,477
10787,956
10788,467
10789,852
10790,599
10791,509
10792,427
10793,-220653
10794,878
10795,1480
10796,506
10797,647
10798,1089
10799,864
10800,559
10801,367
10802,663
10803,757
10804,546
10805,434
10806,483
10807,1079
10808,466
10809,405
10810,2907
10811,-221196
10812,614
10813,718
10814,631
10815,459
10816,557
10817,1039
10818,826
10819,370
10820,518
10821,521
10822,493
10823,1303
10824,1204
10825,2635
10826,435
10827,416
10828,1589
10829,3082
10830,820
10831,1026
10832,1539
10833,1378
10834,734
10835,608
10836,450
10837,570
10838,498
10839,344
10840,427
10841,878
10842,606
10843,320
10844,1022
10845,383
10846,1270
10847,280
10848,549
10849,879
10850,610
10851,756
10852,2328
10853,941
10854,996
10855,380
10856,487
10857,320
10858,535
10859,740
10860,543
10861,483
10862,531
10863,685
10864,894
10865,985
10866,662
10867,866
10868,946
10869,581
10870,1366
10871,655
