id,duration
8206,368
8207,612
8208,2181
8209,675
8210,685
8211,607
8212,690
8213,404
8214,403
8215,1124
8216,924
8217,1022
8218,343
8219,422
8220,1229
8221,544
8222,386
8223,356
8224,816
8225,523
8226,484
8227,657
8228,676
8229,1586
8230,589
8231,1600
8232,232
8233,455
8234,-337
8235,816
8236,490
8237,753
8238,576
8239,204
8240,445
8241,1065
8242,587
8243,1646
8244,442
8245,271
8246,344
8247,1100
8248,1213
8249,664
8250,597
8251,1126
8252,1487
8253,963
8254,891
8255,541
8256,2130
8257,457
8258,497
8259,760
8260,760
8261,489
8262,1967
8263,730
8264,434
8265,350
8266,1772
8267,1170
8268,1139
8269,176
8270,502
8271,862
8272,1846
8273,900
8274,1380
8275,1369
8276,810
8277,1313
8278,753
8279,215
8280,816
8281,1407
8282,837
8283,582
8284,293
8285,467
8286,1391
8287,1204
8288,393
8289,485
8290,1119
8291,524
8292,3128
8293,1192
8294,519
8295,530
8296,1225
8297,440
8298,471
8299,990
8300,639
8301,1262
8302,575
8303,748
8304,1529
8305,558
8306,503
8307,705
8308,360
8309,959
8310,623
8311,609
8312,724
8313,556
8314,1424
8315,666
8316,1860
8317,866
8318,458
8319,594
8320,825
8321,301
8322,657
8323,339
8324,777
8325,620
8326,481
8327,787
8328,671
8329,465
8330,1218
8331,341
8332,972
8333,462
8334,754
8335,489
8336,816
8337,383
8338,761
8339,392
8340,480
8341,1015
8342,1367
8343,1136
8344,414
8345,1643
8346,895
8347,240
8348,509
8349,335
8350,904
8351,776
8352,467
8353,516
8354,388
8355,657
8356,989
8357,698
8358,1229
8359,419
8360,1243
8361,2731
8362,470
8363,816
8364,553
8365,253
8366,1555
8367,533
8368,600
8369,281
8370,138
8371,630
8372,283
8373,495
8374,370
8375,114
8376,353
8377,2080
8378,851
8379,1296
8380,812
8381,772
8382,521
8383,746
8384,2249
8385,318
8386,515
8387,816
8388,1173
8389,227
8390,2136
8391,503
8392,1237
8393,594
8394,1647
8395,854
8396,1366
8397,1005
8398,1122
8399,1299
8400,730
8401,1103
8402,616
8403,158
8404,1062
8405,762
8406,391
8407,877
8408,2029
8409,912
8410,1257
8411,262
8412,816
8413,707
8414,414
8415,659
8416,602
8417,522
8418,800
8419,809
8420,888
8421,1650
8422,519
8423,816
8424,234
8425,920
8426,926
8427,450
8428,1897
8429,624
8430,1007
8431,457
8432,217
8433,345
8434,360
8435,394
8436,911
8437,226
8438,769
8439,418
8440,567
8441,668
8442,596
8443,516
8444,506
8445,1747
8446,446
8447,586
8448,1051
8449,578
8450,1101
8451,861
8452,446
8453,1352
8454,1181
8455,182
8456,652
8457,1490
8458,423
8459,331
8460,896
8461,816
8462,1134
8463,1288
8464,897
8465,640
8466,1614
8467,222
8468,322
8469,2377
8470,1266
8471,1820
8472,1468
8473,680
8474,725
8475,928
8476,656
8477,664
8478,762
8479,1091
8480,2352
8481,417
8482,766
8483,2082
8484,1629
8485,967
8486,816
8487,816
8488,1873
8489,764
8490,832
8491,1123
8492,816
8493,351
8494,795
8495,816
8496,335
8497,1784
8498,1052
8499,1729
8500,1252
8501,230
8502,520
8503,1238
8504,623
8505,786
8506,543
8507,2620
8508,473
8509,452
8510,474
8511,1455
8512,1306
8513,871
8514,429
8515,1192
8516,950
8517,1219
8518,1618
8519,1594
8520,1350
8521,535
8522,881
8523,834
8524,628
8525,1538
8526,633
8527,233
8528,430
8529,439
8530,856
8531,963
8532,894
8533,319
8534,470
8535,1082
8536,696
8537,998
8538,2052
8539,543
8540,1528
8541,593
8542,569
8543,1369
8544,932
8545,1407
8546,534
8547,925
8548,392
8549,1204
8550,1357
8551,937
8552,253
8553,2312
8554,554
8555,940
8556,698
8557,1407
8558,1372
8559,494
8560,460
8561,1059
8562,234
8563,1145
8564,950
8565,534
8566,419
8567,303
8568,1485
8569,1227
8570,774
8571,1859
8572,816
8573,320
8574,272
8575,972
8576,884
8577,653
8578,949
8579,425
8580,1039
8581,819
8582,1014
8583,858
8584,1006
8585,787
8586,1178
8587,1463
8588,687
8589,1449
8590,588
8591,772
8592,816
8593,512
8594,18
8595,1610
8596,1068
8597,796
8598,867
8599,624
8600,816
8601,414
8602,1397
8603,374
8604,975
8605,73
8606,2376
8607,816
8608,398
8609,1591
8610,378
8611,334
8612,681
8613,490
8614,306
8615,1329
8616,183
8617,621
8618,1188
8619,385
8620,1108
8621,527
8622,576
8623,541
8624,611
8625,433
8626,1385
8627,880
8628,1442
8629,348
8630,770
8631,744
8632,211
8633,813
8634,609
8635,674
8636,448
8637,214
8638,376
8639,2515
8640,687
8641,493
8642,538
8643,602
8644,396
8645,926
8646,1672
8647,730
8648,950
8649,988
8650,511
8651,605
8652,943
8653,560
8654,353
8655,615
8656,1075
8657,1112
8658,993
8659,594
8660,842
8661,369
8662,897
8663,816
8664,1329
8665,777
8666,373
8667,303
8668,261
8669,813
8670,1092
8671,565
8672,950
8673,398
8674,333
8675,1072
8676,203
8677,455
8678,776
8679,656
8680,560
8681,273
8682,440
8683,1220
8684,1347
8685,1367
8686,198
8687,286
8688,441
8689,226
8690,1067
8691,440
8692,131
8693,329
8694,633
8695,167
8696,604
8697,399
8698,965
8699,2543
8700,318
8701,545
8702,405
8703,591
8704,316
8705,360
8706,423
8707,694
8708,906
8709,893
8710,-34
8711,1649
8712,884
8713,445
8714,317
8715,578
8716,269
8717,609
8718,1391
8719,2710
8720,1237
8721,2129
8722,634
8723,803
8724,636
8725,376
8726,361
8727,512
8728,608
8729,619
8730,585
8731,862
8732,258
8733,2651
8734,2683
8735,467
8736,211
8737,650
8738,2426
8739,2998
8740,805
8741,471
8742,417
8743,319
8744,1529
8745,699
8746,599
8747,206
8748,390
8749,470
8750,423
8751,863
8752,616
8753,594
8754,306
8755,1067
8756,771
8757,628
8758,645
8759,540
8760,716
8761,630
8762,418
8763,1007
8764,708
8765,911
8766,538
8767,397
8768,1608
8769,501
8770,2425
8771,609
8772,630
8773,910
8774,2772
8775,2816
8776,1430
8777,353
8778,618
8779,274
8780,625
8781,301
8782,331
8783,269
8784,561
8785,1858
8786,1071
8787,445
8788,1193
8789,402
8790,2368
8791,1678
8792,1383
8793,546
8794,455
8795,599
8796,1009
8797,388
8798,700
8799,985
8800,659
8801,508
8802,949
8803,1779
8804,439
8805,731
8806,1458
8807,551
8808,535
8809,575
8810,442
8811,281
8812,1953
8813,177
8814,517
8815,441
8816,447
8817,508
8818,1144
8819,612
8820,1094
8821,278
8822,596
8823,709
8824,757
8825,2730
8826,491
8827,1101
8828,703
8829,1322
8830,383
8831,826
8832,548
8833,1190
8834,616
8835,278
8836,1067
8837,2676
8838,327
8839,1344
8840,723
8841,809
8842,2145
8843,1460
8844,1393
8845,219
8846,1038
8847,1630
8848,587
8849,405
8850,1454
8851,486
8852,1046
8853,1063
8854,1678
8855,753
8856,967
8857,574
8858,1058
8859,859
8860,565
8861,616
8862,477
8863,413
8864,433
8865,1324
8866,511
8867,389
8868,816
8869,741
8870,643
8871,520
8872,543
8873,293
8874,1152
8875,614
8876,360
8877,232
8878,860
8879,424
8880,669
8881,800
8882,434
8883,218
8884,907
8885,1156
8886,632
8887,496
8888,445
8889,816
8890,909
8891,317
8892,1269
8893,1179
8894,1226
8895,752
8896,1212
8897,810
8898,414
8899,827
8900,725
8901,1726
8902,1023
8903,580
8904,308
8905,713
8906,936
8907,889
8908,686
8909,1398
8910,1382
8911,825
8912,1118
8913,577
8914,165
8915,1157
8916,1525
8917,1994
8918,436
8919,602
8920,852
8921,583
8922,698
8923,1046
8924,838
8925,1317
8926,1409
8927,436
8928,812
8929,345
8930,2038
8931,324
8932,606
8933,768
8934,816
8935,583
8936,562
8937,4017
8938,345
8939,396
8940,327
8941,1457
8942,1166
8943,761
8944,486
8945,565
8946,496
8947,466
8948,382
8949,792
8950,248
8951,617
8952,1498
8953,605
8954,725
8955,1646
8956,816
8957,418
8958,1515
8959,650
8960,590
8961,943
8962,1424
8963,551
8964,523
8965,644
8966,1745
8967,107
8968,339
8969,387
8970,456
8971,630
8972,604
8973,364
8974,1047
8975,654
8976,829
8977,2612
8978,912
8979,931
8980,635
8981,692
8982,231
8983,280
8984,900
8985,835
8986,261
8987,556
8988,776
8989,992
8990,1008
8991,400
8992,673
8993,621
8994,580
8995,582
8996,736
8997,357
8998,517
8999,1404
9000,1176
9001,453
9002,556
9003,586
9004,1850
9005,983
9006,947
9007,713
9008,816
9009,370
9010,290
9011,1044
9012,616
9013,748
9014,594
9015,618
9016,414
9017,585
9018,402
9019,585
9020,2603
9021,304
9022,413
9023,450
9024,312
9025,334
9026,322
9027,982
9028,306
9029,998
9030,352
9031,931
9032,663
9033,1096
9034,796
9035,85
9036,414
9037,490
9038,1037
9039,619
9040,483
9041,880
9042,1294
9043,808
9044,2477
9045,1641
9046,319
9047,300
9048,950
9049,507
9050,1043
9051,343
9052,1200
9053,1096
9054,670
9055,2527
9056,774
9057,297
9058,725
9059,651
9060,350
9061,719
9062,545
9063,2232
9064,643
9065,989
9066,708
9067,377
9068,355
9069,1202
9070,523
9071,934
9072,964
9073,356
9074,1063
9075,438
9076,563
9077,503
9078,569
9079,363
9080,838
9081,744
9082,526
9083,559
9084,745
9085,359
9086,266
9087,783
9088,452
9089,402
9090,598
9091,501
9092,536
9093,411
9094,1313
9095,1981
9096,883
9097,1175
9098,1720
9099,663
9100,1273
9101,431
9102,604
9103,360
9104,328
9105,558
9106,503
9107,544
9108,474
9109,540
9110,675
9111,505
9112,446
9113,450
9114,535
9115,446
9116,166
9117,1601
9118,1049
9119,439
9120,1519
9121,599
9122,246
9123,547
9124,437
9125,816
9126,629
9127,2388
9128,860
9129,626
9130,619
9131,460
9132,250
9133,345
9134,1422
9135,1394
9136,491
9137,329
9138,1083
9139,741
9140,1379
9141,1679
9142,483
9143,169
9144,856
9145,816
9146,324
9147,2271
9148,2424
9149,963
9150,1184
9151,817
9152,563
9153,769
9154,376
9155,-194
9156,821
9157,2436
9158,661
9159,716
9160,650
9161,1496
9162,799
9163,217
9164,1088
9165,944
9166,484
9167,1206
9168,649
9169,554
9170,571
9171,1317
9172,619
9173,274
9174,624
9175,649
9176,816
9177,820
9178,1337
9179,820
9180,560
9181,870
9182,490
9183,1310
9184,437
9185,717
9186,300
9187,1681
9188,1598
9189,748
9190,405
9191,855
9192,252
9193,923
9194,227
9195,891
9196,843
9197,-479
9198,1338
9199,1781
9200,506
9201,931
9202,475
9203,340
9204,1428
9205,551
9206,777
9207,816
9208,491
9209,378
9210,447
9211,1024
9212,2712
9213,288
9214,697
9215,496
9216,692
9217,988
9218,281
9219,889
9220,409
9221,5562
9222,1298
9223,545
9224,403
9225,459
9226,506
9227,390
9228,141
9229,571
9230,406
9231,572
9232,981
9233,1254
9234,200
9235,248
9236,1751
9237,878
9238,351
9239,1126
9240,2370
9241,1538
9242,198
9243,348
9244,405
9245,1112
9246,1055
9247,511
9248,598
9249,672
9250,506
9251,334
9252,517
9253,638
9254,492
9255,720
9256,363
9257,498
9258,2420
9259,456
9260,281
9261,952
9262,1105
9263,779
9264,914
9265,825
9266,1757
9267,198
9268,531
9269,924
9270,2748
9271,293
9272,779
9273,727
9274,622
9275,1171
9276,678
9277,957
9278,497
9279,602
9280,339
9281,342
9282,936
9283,940
9284,530
9285,587
9286,520
9287,492
9288,430
9289,1031
9290,714
9291,218
9292,574
9293,597
9294,854
9295,816
9296,836
9297,550
9298,1406
9299,278
9300,785
9301,851
9302,1128
9303,2468
9304,1702
9305,429
9306,468
9307,539
9308,331
9309,783
9310,388
9311,377
9312,557
9313,816
9314,402
9315,238
9316,173
9317,928
9318,507
9319,766
9320,301
9321,712
9322,587
9323,265
9324,461
9325,359
9326,501
9327,796
9328,476
9329,816
9330,1588
9331,847
9332,841
9333,433
9334,1286
9335,302
9336,498
9337,718
9338,1200
9339,1103
9340,874
9341,460
9342,385
9343,1981
9344,939
9345,644
9346,2619
9347,850
9348,2211
9349,671
9350,1107
9351,568
9352,515
9353,399
9354,910
9355,765
9356,371
9357,1444
9358,1192
9359,729
9360,447
9361,893
9362,1660
9363,1060
9364,803
9365,1047
9366,468
9367,309
9368,598
9369,379
9370,225
9371,576
9372,489
9373,202
9374,616
9375,219
9376,469
9377,663
9378,406
9379,824
9380,664
9381,1862
9382,580
9383,330
9384,1175
9385,1012
9386,1218
9387,508
9388,841
9389,532
9390,276
9391,772
9392,816
9393,1346
9394,608
9395,582
9396,460
9397,795
9398,555
9399,965
9400,442
9401,283
9402,205
9403,715
9404,850
9405,764
9406,177
9407,405
9408,303
9409,363
9410,220
9411,629
9412,324
9413,341
9414,455
9415,1281
9416,595
9417,338
9418,492
9419,560
9420,2635
9421,1300
9422,1914
9423,696
9424,433
9425,804
9426,2885
9427,336
9428,650
9429,615
9430,625
9431,1820
9432,591
9433,1017
9434,425
9435,674
9436,944
9437,3786
9438,317
9439,698
9440,498
9441,590
9442,603
9443,660
9444,486
9445,1939
9446,719
9447,1079
9448,691
9449,2018
9450,2270
9451,680
9452,560
9453,3733
9454,416
9455,2995
9456,429
9457,700
9458,830
9459,456
9460,1443
9461,780
9462,967
9463,1757
9464,876
9465,999
9466,572
9467,341
9468,398
9469,535
9470,469
9471,2016
9472,1232
9473,852
9474,1293
9475,689
9476,1083
9477,337
9478,289
9479,-334
9480,438
9481,578
9482,325
9483,399
9484,816
9485,2001
9486,447
9487,263
9488,320
9489,2140
9490,1356
9491,673
9492,1080
9493,1240
9494,1415
9495,787
9496,663
9497,357
9498,358
9499,524
9500,990
9501,569
9502,454
9503,944
9504,786
9505,726
9506,942
9507,890
9508,1408
9509,703
9510,966
9511,1282
9512,1533
9513,558
9514,1074
9515,415
9516,1251
9517,511
9518,1381
9519,400
9520,1213
9521,849
9522,658
9523,369
9524,445
9525,603
9526,5642
9527,543
9528,500
9529,1541
9530,1356
9531,312
9532,1794
9533,3054
9534,465
9535,1334
9536,2065
9537,2259
9538,274
9539,1294
9540,408
9541,627
9542,674
9543,999
9544,199
9545,381
9546,252
9547,1179
9548,2313
9549,2133
9550,2140
9551,1004
9552,815
9553,918
9554,879
9555,816
9556,816
9557,1076
9558,2872
9559,289
9560,1354
9561,734
9562,418
9563,1155
9564,608
9565,1828
9566,395
9567,1987
9568,432
9569,605
9570,420
9571,740
9572,502
9573,666
9574,763
9575,497
9576,587
9577,826
9578,544
9579,1211
9580,863
9581,2226
9582,235
9583,474
9584,784
9585,2665
9586,728
9587,493
9588,2080
9589,682
9590,1065
9591,688
9592,983
9593,532
9594,1594
9595,816
9596,1973
9597,821
9598,354
9599,515
9600,426
9601,874
9602,275
9603,273
9604,1738
9605,295
9606,477
9607,813
9608,435
9609,560
9610,513
9611,1207
9612,298
9613,655
9614,264
9615,769
9616,1027
9617,601
9618,1213
9619,937
9620,233
9621,728
9622,1941
9623,462
9624,586
9625,375
9626,394
9627,1620
9628,814
9629,949
9630,1596
9631,826
9632,1423
9633,968
9634,822
9635,1410
9636,1352
9637,1678
9638,890
9639,1649
9640,424
9641,324
9642,686
9643,640
9644,1257
9645,1646
9646,2126
9647,455
9648,816
9649,535
9650,244
9651,683
9652,778
9653,1596
9654,633
9655,816
9656,1374
9657,581
9658,614
9659,385
9660,821
9661,738
9662,961
9663,610
9664,394
9665,594
9666,836
9667,328
9668,596
9669,876
9670,733
9671,1283
9672,793
9673,326
9674,732
9675,583
9676,447
9677,358
9678,1647
9679,1076
9680,1806
9681,838
9682,1020
9683,442
9684,1058
9685,2165
9686,370
9687,417
9688,630
9689,903
9690,724
9691,613
9692,869
9693,439
9694,1362
9695,442
9696,316
9697,710
9698,1042
9699,573
9700,711
9701,282
9702,684
9703,256
9704,506
9705,307
9706,-11
9707,656
9708,342
9709,437
9710,1427
9711,358
9712,931
9713,342
9714,1138
9715,736
9716,249
9717,614
9718,757
9719,1260
9720,385
9721,401
9722,499
9723,683
9724,184
9725,1123
9726,418
9727,815
9728,335
9729,368
9730,153
9731,321
9732,874
9733,760
9734,1708
9735,1452
9736,947
9737,268
9738,469
9739,1458
9740,1000
9741,483
9742,506
9743,2549
9744,816
9745,1246
9746,363
9747,610
9748,526
9749,1292
9750,962
9751,415
9752,653
9753,411
9754,893
9755,138
9756,265
9757,681
9758,2320
9759,1171
9760,440
9761,861
9762,1698
9763,585
9764,571
9765,361
9766,1251
9767,375
9768,1031
9769,1132
9770,1171
9771,1421
9772,490
9773,557
9774,1787
9775,1401
9776,340
9777,743
9778,635
9779,489
9780,862
9781,534
9782,301
9783,508
9784,163
9785,1010
9786,750
9787,312
9788,1595
9789,329
9790,1449
9791,737
9792,1030
9793,428
9794,614
9795,421
9796,211
9797,727
9798,238
9799,355
9800,991
9801,913
9802,442
9803,488
9804,370
9805,503
9806,794
9807,2168
9808,699
9809,1172
9810,840
9811,486
9812,222
9813,800
9814,800
9815,441
9816,411
9817,707
9818,436
9819,612
9820,811
9821,783
9822,450
9823,974
9824,586
9825,1208
9826,360
9827,844
9828,639
9829,325
9830,161
9831,536
9832,554
9833,539
9834,532
9835,1696
9836,562
9837,368
9838,906
9839,452
9840,711
9841,809
9842,674
9843,481
9844,816
9845,474
9846,663
9847,551
9848,682
9849,344
9850,620
9851,1427
9852,606
9853,316
9854,1321
9855,581
9856,363
9857,623
9858,383
9859,504
9860,364
9861,835
9862,641
9863,480
9864,566
9865,1049
9866,777
9867,557
9868,1176
9869,591
9870,1402
9871,632
9872,639
9873,189
9874,2775
9875,1038
9876,142
9877,559
9878,537
9879,666
9880,473
9881,2375
9882,633
9883,540
9884,359
9885,480
9886,945
9887,772
9888,755
9889,424
9890,352
9891,2176
9892,1236
9893,708
9894,1086
9895,2995
9896,737
9897,365
9898,285
9899,856
9900,784
9901,1054
9902,629
9903,717
9904,743
9905,726
9906,931
9907,933
9908,2474
9909,485
9910,425
9911,771
9912,1901
9913,363
9914,609
9915,334
9916,244
9917,242
9918,305
9919,581
9920,239
9921,540
9922,2550
9923,1578
9924,1261
9925,1069
9926,1322
9927,1766
9928,457
9929,719
9930,704
9931,483
9932,862
9933,1370
9934,576
9935,1413
9936,665
9937,984
9938,497
9939,1020
9940,1150
9941,221
9942,650
9943,913
9944,570
9945,858
9946,2029
9947,2814
9948,714
9949,423
9950,302
9951,1106
9952,404
9953,637
9954,1210
9955,1562
9956,866
9957,379
9958,624
9959,1075
9960,758
9961,1064
9962,580
9963,1517
9964,524
9965,1297
9966,612
9967,659
9968,526
9969,408
9970,1174
9971,333
9972,603
9973,479
9974,816
9975,1263
9976,1557
9977,738
9978,357
9979,724
9980,662
9981,1574
9982,505
9983,825
9984,1414
9985,636
9986,1291
9987,323
9988,529
9989,1164
9990,555
9991,292
9992,307
9993,583
9994,406
9995,540
9996,411
9997,1393
9998,1052
9999,900
10000,724
10001,1784
10002,305
10003,1440
10004,1505
10005,252
10006,1591
10007,1260
10008,1973
10009,350
10010,591
10011,656
10012,842
10013,750
10014,652
10015,782
10016,1455
10017,2524
10018,698
10019,947
10020,570
10021,315
10022,936
10023,870
10024,1253
10025,605
10026,233
10027,2499
10028,844
10029,1709
10030,453
10031,373
10032,824
10033,1043
10034,1071
10035,581
10036,695
10037,394
10038,620
10039,917
10040,852
10041,253
10042,432
10043,351
10044,621
10045,1412
10046,525
10047,371
10048,2556
10049,1822
10050,714
10051,464
10052,1262
10053,176
10054,200
10055,648
10056,269
10057,857
10058,1130
10059,378
10060,668
10061,646
10062,403
10063,312
10064,283
10065,276
10066,3109
10067,1197
10068,236
10069,661
10070,1121
10071,2185
10072,476
10073,219
10074,483
10075,375
10076,461
10077,559
10078,921
10079,2772
10080,637
10081,1459
10082,656
10083,270
10084,387
10085,994
10086,2355
10087,520
10088,3735
10089,366
10090,2666
10091,1557
10092,205
10093,584
10094,731
10095,693
10096,384
10097,661
10098,212
10099,586
10100,760
10101,2799
10102,318
10103,493
10104,1127
10105,516
10106,721
10107,551
10108,373
10109,1166
10110,322
10111,416
10112,1921
10113,880
10114,526
10115,749
10116,469
10117,248
10118,1252
10119,541
10120,1087
10121,617
10122,212
10123,1818
10124,816
10125,290
10126,705
10127,2759
10128,505
10129,816
10130,771
10131,366
10132,996
10133,251
10134,592
10135,1554
10136,535
10137,1017
10138,575
10139,635
10140,1327
10141,216
10142,1472
10143,1032
10144,512
10145,704
10146,572
10147,2202
10148,624
10149,1279
10150,1800
10151,463
10152,531
10153,1625
10154,611
10155,460
10156,476
10157,468
10158,926
10159,420
10160,665
10161,646
10162,960
10163,160
10164,291
10165,665
10166,392
10167,831
10168,544
10169,915
10170,457
10171,706
10172,2382
10173,934
10174,1188
10175,473
10176,514
10177,1159
10178,703
10179,1840
10180,816
10181,1114
10182,422
10183,446
10184,1152
10185,513
10186,1022
10187,925
10188,677
10189,590
10190,223
10191,698
10192,958
10193,1018
10194,182
10195,481
10196,336
10197,893
10198,1537
10199,479
10200,816
10201,312
10202,282
10203,461
10204,1421
10205,493
10206,382
10207,770
10208,585
10209,475
10210,1245
10211,1014
10212,482
10213,1226
10214,1237
10215,498
10216,393
10217,234
10218,617
10219,2650
10220,2724
10221,752
10222,565
10223,373
10224,222
10225,598
10226,2749
10227,823
10228,629
10229,713
10230,367
10231,626
10232,656
10233,240
10234,686
10235,1803
10236,1147
10237,714
10238,349
10239,745
10240,1065
10241,980
10242,702
10243,326
10244,387
10245,303
10246,741
10247,674
10248,405
10249,1458
10250,241
10251,452
10252,482
10253,868
10254,463
10255,618
10256,839
10257,1062
10258,918
10259,719
10260,1196
10261,2089
10262,1431
10263,816
10264,566
10265,391
10266,551
10267,803
10268,972
10269,739
10270,2227
10271,510
10272,993
10273,2115
10274,887
10275,1186
10276,1415
10277,636
10278,1119
10279,508
10280,665
10281,1392
10282,466
10283,547
10284,698
10285,584
10286,1750
10287,1276
10288,292
10289,1917
10290,871
10291,551
10292,1493
10293,388
10294,349
10295,537
10296,986
10297,418
10298,912
10299,603
10300,605
10301,997
10302,916
10303,456
10304,192
10305,877
10306,425
10307,651
10308,245
10309,982
10310,1208
10311,203
10312,1559
10313,1492
10314,663
10315,371
10316,566
10317,405
10318,389
10319,1736
10320,509
10321,253
10322,608
10323,447
10324,406
10325,794
10326,1208
10327,284
10328,882
10329,772
10330,522
10331,705
10332,445
10333,913
10334,737
10335,1516
10336,350
10337,1623
10338,101
10339,735
10340,711
10341,568
10342,2479
10343,447
10344,641
10345,494
10346,70
10347,704
10348,183
10349,1315
10350,1685
10351,386
10352,318
10353,394
10354,558
10355,587
10356,327
10357,549
10358,411
10359,590
10360,419
10361,283
10362,665
10363,1197
10364,1598
10365,556
10366,299
10367,1044
10368,549
10369,557
10370,881
10371,938
10372,619
10373,556
10374,247
10375,346
10376,348
10377,827
10378,391
10379,296
10380,959
10381,704
10382,1492
10383,2140
10384,495
10385,816
10386,921
10387,2432
10388,611
10389,409
10390,720
10391,946
10392,1028
10393,589
10394,1981
10395,816
10396,463
10397,466
10398,377
10399,343
10400,1312
10401,798
10402,2693
10403,1517
10404,510
10405,1621
10406,1111
10407,552
10408,378
10409,956
10410,832
10411,711
10412,376
10413,816
10414,420
10415,475
10416,1245
10417,1135
10418,295
10419,587
10420,503
10421,681
10422,968
10423,826
10424,382
10425,610
10426,396
10427,1108
10428,588
10429,623
10430,771
10431,478
10432,354
10433,322
10434,319
10435,217
10436,974
10437,1308
10438,612
10439,582
10440,430
10441,753
10442,816
10443,1064
10444,1288
10445,392
10446,272
10447,570
10448,168
10449,1140
10450,319
10451,1741
10452,816
10453,433
10454,292
10455,413
10456,790
10457,458
10458,1782
10459,760
10460,877
10461,2104
10462,848
10463,996
10464,304
10465,719
10466,649
10467,1069
10468,1037
10469,457
10470,701
10471,927
10472,1300
10473,1403
10474,1332
10475,2592
10476,1532
10477,442
10478,447
10479,1823
10480,646
10481,1077
10482,1081
10483,480
10484,296
10485,1960
10486,2741
10487,783
10488,428
10489,501
10490,1252
10491,1198
10492,816
10493,918
10494,1738
10495,910
10496,293
10497,604
10498,1644
10499,1447
10500,2557
10501,634
10502,1082
10503,816
10504,1596
10505,1586
10506,548
10507,927
10508,920
10509,499
10510,392
10511,433
10512,645
10513,656
10514,583
10515,645
10516,445
10517,940
10518,495
10519,816
10520,841
10521,764
10522,878
10523,802
10524,735
10525,977
10526,378
10527,1757
10528,372
10529,369
10530,609
10531,1218
10532,452
10533,489
10534,554
10535,996
10536,1106
10537,902
10538,431
10539,346
10540,617
10541,496
10542,499
10543,309
10544,996
10545,215
10546,819
10547,1002
10548,495
10549,732
10550,1311
10551,1060
10552,1719
10553,1267
10554,1955
10555,1239
10556,485
10557,449
10558,500
10559,4922
10560,670
10561,678
10562,1144
10563,2461
10564,2277
10565,1341
10566,519
10567,1340
10568,605
10569,960
10570,818
10571,469
10572,2746
10573,949
10574,1047
10575,2906
10576,1792
10577,880
10578,3752
10579,2603
10580,2480
10581,2989
10582,807
10583,423
10584,1746
10585,399
10586,2819
10587,1523
10588,1107
10589,590
10590,721
10591,580
10592,751
10593,504
10594,1059
10595,816
10596,676
10597,435
10598,606
10599,999
10600,692
10601,1244
10602,764
10603,648
10604,1393
10605,1575
10606,816
10607,591
10608,844
10609,563
10610,362
10611,207
10612,1037
10613,320
10614,816
10615,1018
10616,1252
10617,1504
10618,725
10619,726
10620,1193
10621,824
10622,329
10623,970
10624,1006
10625,403
10626,619
10627,885
10628,2018
10629,866
10630,341
10631,1399
10632,494
10633,513
10634,428
10635,1685
10636,815
10637,943
10638,1230
10639,870
10640,836
10641,1189
10642,735
10643,816
10644,277
10645,1428
10646,627
10647,1013
10648,393
10649,675
10650,2183
10651,-66
10652,1580
10653,551
10654,2879
10655,1922
10656,1193
10657,801
10658,814
10659,698
10660,964
10661,309
10662,1086
10663,1384
10664,816
10665,1287
10666,817
10667,325
10668,895
10669,1556
10670,1170
10671,237
10672,1347
10673,1759
10674,356
10675,554
10676,342
10677,436
10678,1520
10679,251
10680,390
10681,905
10682,883
10683,1690
10684,1085
10685,902
10686,1741
10687,989
10688,690
10689,1481
10690,1549
10691,418
10692,743
10693,632
10694,749
10695,1060
10696,297
10697,803
10698,563
10699,1567
10700,947
10701,1111
10702,950
10703,593
10704,86
10705,595
10706,2516
10707,2466
10708,422
10709,467
10710,342
10711,1148
10712,542
10713,1531
10714,370
10715,818
10716,1170
10717,706
10718,913
10719,1282
10720,348
10721,1234
10722,137
10723,1045
10724,1003
10725,955
10726,565
10727,885
10728,915
10729,2808
10730,2008
10731,679
10732,1749
10733,440
10734,321
10735,923
10736,472
10737,564
10738,816
10739,197
10740,309
10741,2547
10742,627
10743,300
10744,540
10745,505
10746,720
10747,963
10748,944
10749,378
10750,588
10751,754
10752,2475
10753,438
10754,290
10755,489
10756,535
10757,676
10758,1002
10759,816
10760,916
10761,919
10762,364
10763,745
10764,408
10765,591
10766,801
10767,1672
10768,664
10769,839
10770,393
10771,318
10772,1005
10773,719
10774,409
10775,1026
10776,606
10777,785
10778,969
10779,999
10780,1260
10781,270
10782,816
10783,1243
10784,922
10785,849
10786,446
10787,1350
10788,530
10789,858
10790,744
10791,278
10792,400
10793,816
10794,860
10795,1356
10796,434
10797,519
10798,1384
10799,969
10800,472
10801,298
10802,522
10803,543
10804,615
10805,316
10806,367
10807,1244
10808,484
10809,308
10810,3099
10811,816
10812,612
10813,542
10814,602
10815,302
10816,412
10817,986
10818,783
10819,243
10820,538
10821,465
10822,361
10823,1179
10824,1070
10825,2843
10826,325
10827,335
10828,903
10829,2685
10830,728
10831,1164
10832,2195
10833,1579
10834,881
10835,761
10836,422
10837,475
10838,516
10839,303
10840,424
10841,1086
10842,562
10843,252
10844,1511
10845,347
10846,1774
10847,198
10848,683
10849,1137
10850,841
10851,920
10852,1784
10853,1184
10854,1450
10855,310
10856,592
10857,218
10858,528
10859,1022
10860,458
10861,331
10862,505
10863,681
